timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 06:29:20,0.0,Tensor_Core,0,55.0,34.0,935.21,1000.0,59.0,1084.0,0,0,0,0,0,0,0,0,7156.0
2026-01-09 06:29:20,0.0,Tensor_Core,1,36.0,52.0,143.92,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7156.0
2026-01-09 06:29:20,0.0,Tensor_Core,2,37.0,51.0,145.85,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7156.0
2026-01-09 06:29:20,0.0,Tensor_Core,3,54.0,34.0,913.47,1000.0,56.0,1084.0,0,0,0,0,0,0,0,0,7156.0
2026-01-09 06:29:20,0.0,Tensor_Core,4,29.0,59.0,141.66,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7156.0
2026-01-09 06:29:20,0.0,Tensor_Core,5,31.0,57.0,144.16,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7156.0
2026-01-09 06:29:20,0.0,Tensor_Core,6,66.0,23.0,926.97,1000.0,62.0,1084.0,0,0,0,0,0,0,0,0,7156.0
2026-01-09 06:29:20,0.0,Tensor_Core,7,60.0,28.0,939.9,1000.0,66.0,1084.0,0,0,0,0,0,0,0,0,7156.0
2026-01-09 06:29:31,11.7,Tensor_Core,0,54.0,34.0,926.94,1000.0,59.0,1084.0,0,0,0,0,0,31.0,0,44.0,9579.0
2026-01-09 06:29:31,11.7,Tensor_Core,1,48.0,52.0,202.69,1000.0,0.0,1084.0,0,0,0,0,0,31.0,0,44.0,9579.0
2026-01-09 06:29:31,11.7,Tensor_Core,2,50.0,51.0,410.95,1000.0,59.0,1084.0,0,0,0,0,0,31.0,0,44.0,9579.0
2026-01-09 06:29:31,11.7,Tensor_Core,3,54.0,34.0,961.14,1000.0,68.0,1084.0,0,0,0,0,0,31.0,0,44.0,9579.0
2026-01-09 06:29:31,11.7,Tensor_Core,4,29.0,59.0,141.74,1000.0,0.0,4.0,0,0,0,0,0,31.0,0,44.0,9579.0
2026-01-09 06:29:31,11.7,Tensor_Core,5,45.0,57.0,517.23,1000.0,57.0,1084.0,0,0,0,0,0,31.0,0,44.0,9579.0
2026-01-09 06:29:31,11.7,Tensor_Core,6,65.0,23.0,970.37,1000.0,66.0,2165.0,0,0,0,0,0,31.0,0,44.0,9579.0
2026-01-09 06:29:31,11.7,Tensor_Core,7,61.0,28.0,955.11,1000.0,66.0,1084.0,0,0,0,0,0,31.0,0,44.0,9579.0
2026-01-09 06:29:42,22.6,Tensor_Core,0,55.0,34.0,931.12,1000.0,59.0,1084.0,0,0,0,0,0,0,0,0,10344.0
2026-01-09 06:29:42,22.6,Tensor_Core,1,60.0,52.0,933.27,1000.0,75.0,1084.0,0,0,0,0,0,0,0,0,10344.0
2026-01-09 06:29:42,22.6,Tensor_Core,2,60.0,51.0,913.74,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,10344.0
2026-01-09 06:29:42,22.6,Tensor_Core,3,56.0,34.0,955.66,1000.0,68.0,1084.0,0,0,0,0,0,0,0,0,10344.0
2026-01-09 06:29:42,22.6,Tensor_Core,4,29.0,59.0,141.88,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,10344.0
2026-01-09 06:29:42,22.6,Tensor_Core,5,55.0,57.0,907.47,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,10344.0
2026-01-09 06:29:42,22.6,Tensor_Core,6,66.0,23.0,972.52,1000.0,100.0,2165.0,0,0,0,0,0,0,0,0,10344.0
2026-01-09 06:29:42,22.6,Tensor_Core,7,62.0,28.0,983.56,1000.0,81.0,1084.0,0,0,0,0,0,0,0,0,10344.0
2026-01-09 06:29:54,34.2,Tensor_Core,0,54.0,34.0,913.66,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,10009.0
2026-01-09 06:29:54,34.2,Tensor_Core,1,62.0,52.0,936.13,1000.0,65.0,1084.0,0,0,0,0,0,0,0,0,10009.0
2026-01-09 06:29:54,34.2,Tensor_Core,2,63.0,51.0,932.44,1000.0,74.0,1084.0,0,0,0,0,0,0,0,0,10009.0
2026-01-09 06:29:54,34.2,Tensor_Core,3,55.0,34.0,937.97,1000.0,67.0,1084.0,0,0,0,0,0,0,0,0,10009.0
2026-01-09 06:29:54,34.2,Tensor_Core,4,29.0,59.0,141.92,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,10009.0
