test_name,gpu_id,temp_avg,temp_max,temp_limit,power_avg,power_max,power_limit,util_avg,util_max,fp64_tflops_avg,fp64_tflops_max,fp32_tflops_avg,fp32_tflops_max,fp16_tflops_avg,fp16_tflops_max,tensor_tflops_avg,tensor_tflops_max,mem_bw_gbps_avg,mem_bw_gbps_max,sys_inlet_avg,sys_outlet_avg,sys_power_avg,sys_power_max
Tensor_Core,0,53.40625,57.0,34.0,932.6521875000001,968.67,1000.0,62.5,80.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,30.08695652173913,0,10156.46875,10639.0
Tensor_Core,1,61.5,64.0,52.0,883.6696875,962.16,1000.0,59.59375,75.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,30.08695652173913,0,10156.46875,10639.0
Tensor_Core,2,62.4375,67.0,51.0,879.6359375,957.82,1000.0,58.96875,76.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,30.08695652173913,0,10156.46875,10639.0
Tensor_Core,3,53.3125,56.0,34.0,924.6056249999999,962.1,1000.0,61.28125,69.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,30.08695652173913,0,10156.46875,10639.0
Tensor_Core,4,29.03125,30.0,59.0,142.035,144.36,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,30.08695652173913,0,10156.46875,10639.0
Tensor_Core,5,57.4375,62.0,57.0,895.2453125,987.05,1000.0,61.78125,81.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,30.08695652173913,0,10156.46875,10639.0
Tensor_Core,6,65.9375,67.0,23.0,978.4184375,996.14,1000.0,97.75,100.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,30.08695652173913,0,10156.46875,10639.0
Tensor_Core,7,58.78125,62.0,28.0,939.874375,983.56,1000.0,65.5625,81.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,30.08695652173913,0,10156.46875,10639.0
FP16,0,40.90625,54.0,35.0,523.4765625,947.98,1000.0,97.84375,100.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,27.44,0,6969.59375,7805.0
FP16,1,32.96875,39.0,49.0,143.01749999999998,147.23,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,27.44,0,6969.59375,7805.0
FP16,2,35.8125,40.0,47.0,206.315625,212.86,1000.0,92.8125,99.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,27.44,0,6969.59375,7805.0
FP16,3,41.09375,52.0,36.0,514.8246875,920.26,1000.0,97.34375,100.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,27.44,0,6969.59375,7805.0
FP16,4,29.0,29.0,59.0,141.26187499999997,143.35,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,27.44,0,6969.59375,7805.0
FP16,5,33.34375,35.0,53.0,211.7115625,219.26,1000.0,92.8125,99.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,27.44,0,6969.59375,7805.0
FP16,6,64.90625,66.0,19.0,945.24875,986.36,1000.0,67.625,85.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,27.44,0,6969.59375,7805.0
FP16,7,58.8125,61.0,30.0,948.3684375,982.54,1000.0,70.875,84.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,27.44,0,6969.59375,7805.0
FP32,0,40.515151515151516,52.0,38.0,509.6978787878788,916.47,1000.0,97.33333333333333,100.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,28.48148148148148,0,6661.484848484848,7680.0
FP32,1,34.78787878787879,35.0,55.0,195.61333333333332,199.54,1000.0,93.0,99.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,28.48148148148148,0,6661.484848484848,7680.0
FP32,2,37.90909090909091,39.0,54.0,199.30818181818182,203.9,1000.0,93.0,99.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,28.48148148148148,0,6661.484848484848,7680.0
FP32,3,54.36363636363637,56.0,36.0,945.4239393939393,969.5,1000.0,65.54545454545455,70.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,28.48148148148148,0,6661.484848484848,7680.0
FP32,4,29.0,29.0,59.0,140.95606060606062,141.18,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,28.48148148148148,0,6661.484848484848,7680.0
FP32,5,31.0,31.0,57.0,144.97969696969696,145.39,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,28.48148148148148,0,6661.484848484848,7680.0
FP32,6,63.54545454545455,65.0,19.0,944.1466666666666,961.74,1000.0,65.03030303030303,86.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,28.48148148148148,0,6661.484848484848,7680.0
FP32,7,42.78787878787879,59.0,29.0,514.4324242424243,967.03,1000.0,98.15151515151516,100.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,28.48148148148148,0,6661.484848484848,7680.0
