timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 06:03:19,0.0,FP32,0,33.0,55.0,151.08,1000.0,0.0,0.0,0,0,0,0,0,30.0,0,45.0,3184.0
2026-01-09 06:03:19,0.0,FP32,1,38.0,50.0,143.53,1000.0,0.0,0.0,0,0,0,0,0,30.0,0,45.0,3184.0
2026-01-09 06:03:19,0.0,FP32,2,40.0,48.0,146.1,1000.0,0.0,0.0,0,0,0,0,0,30.0,0,45.0,3184.0
2026-01-09 06:03:19,0.0,FP32,3,33.0,55.0,142.08,1000.0,0.0,0.0,0,0,0,0,0,30.0,0,45.0,3184.0
2026-01-09 06:03:19,0.0,FP32,4,32.0,56.0,141.36,1000.0,0.0,0.0,0,0,0,0,0,30.0,0,45.0,3184.0
2026-01-09 06:03:19,0.0,FP32,5,38.0,50.0,145.93,1000.0,0.0,0.0,0,0,0,0,0,30.0,0,45.0,3184.0
2026-01-09 06:03:19,0.0,FP32,6,40.0,48.0,141.31,1000.0,0.0,0.0,0,0,0,0,0,30.0,0,45.0,3184.0
2026-01-09 06:03:19,0.0,FP32,7,34.0,54.0,145.65,1000.0,0.0,0.0,0,0,0,0,0,30.0,0,45.0,3184.0
2026-01-09 06:03:31,11.5,FP32,0,33.0,55.0,150.89,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3406.0
2026-01-09 06:03:31,11.5,FP32,1,38.0,50.0,143.62,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3406.0
2026-01-09 06:03:31,11.5,FP32,2,40.0,48.0,146.47,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3406.0
2026-01-09 06:03:31,11.5,FP32,3,33.0,55.0,141.96,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3406.0
2026-01-09 06:03:31,11.5,FP32,4,32.0,56.0,141.46,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3406.0
2026-01-09 06:03:31,11.5,FP32,5,38.0,50.0,147.88,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3406.0
2026-01-09 06:03:31,11.5,FP32,6,39.0,48.0,141.23,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3406.0
2026-01-09 06:03:31,11.5,FP32,7,34.0,54.0,151.26,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3406.0
2026-01-09 06:03:41,21.9,FP32,0,32.0,55.0,150.75,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3409.0
2026-01-09 06:03:41,21.9,FP32,1,40.0,50.0,196.58,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3409.0
2026-01-09 06:03:41,21.9,FP32,2,41.0,48.0,199.05,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3409.0
2026-01-09 06:03:41,21.9,FP32,3,34.0,55.0,191.38,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3409.0
2026-01-09 06:03:41,21.9,FP32,4,33.0,56.0,192.07,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3409.0
2026-01-09 06:03:41,21.9,FP32,5,38.0,50.0,146.13,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3409.0
2026-01-09 06:03:41,21.9,FP32,6,39.0,48.0,140.88,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3409.0
2026-01-09 06:03:41,21.9,FP32,7,33.0,54.0,145.11,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3409.0
2026-01-09 06:03:53,33.3,FP32,0,32.0,55.0,153.04,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3414.0
2026-01-09 06:03:53,33.3,FP32,1,40.0,50.0,199.95,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3414.0
2026-01-09 06:03:53,33.3,FP32,2,41.0,48.0,202.23,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3414.0
2026-01-09 06:03:53,33.3,FP32,3,34.0,55.0,194.18,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3414.0
2026-01-09 06:03:53,33.3,FP32,4,33.0,56.0,195.28,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,45.0,3414.0
2026-01-09 06:03:53,33.3,FP32,5,38.0,50.0,148.34,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3414.0
2026-01-09 06:03:53,33.3,FP32,6,39.0,48.0,143.25,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3414.0
2026-01-09 06:03:53,33.3,FP32,7,33.0,54.0,147.43,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,45.0,3414.0
2026-01-09 06:04:02,42.7,FP32,0,32.0,55.0,150.28,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3414.0
2026-01-09 06:04:02,42.7,FP32,1,40.0,50.0,197.65,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3414.0
2026-01-09 06:04:02,42.7,FP32,2,41.0,48.0,200.11,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3414.0
2026-01-09 06:04:02,42.7,FP32,3,34.0,55.0,191.98,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3414.0
2026-01-09 06:04:02,42.7,FP32,4,33.0,56.0,193.33,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3414.0
2026-01-09 06:04:02,42.7,FP32,5,38.0,50.0,146.08,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3414.0
2026-01-09 06:04:02,42.7,FP32,6,38.0,48.0,140.54,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3414.0
2026-01-09 06:04:02,42.7,FP32,7,33.0,54.0,144.78,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3414.0
2026-01-09 06:04:14,54.2,FP32,0,31.0,55.0,150.17,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3415.0
2026-01-09 06:04:14,54.2,FP32,1,40.0,50.0,198.0,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3415.0
2026-01-09 06:04:14,54.2,FP32,2,41.0,48.0,200.64,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3415.0
2026-01-09 06:04:14,54.2,FP32,3,34.0,55.0,192.35,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3415.0
2026-01-09 06:04:14,54.2,FP32,4,34.0,56.0,193.74,1000.0,100.0,630.0,0,0,0,0,0,0,0,0,3415.0
2026-01-09 06:04:14,54.2,FP32,5,38.0,50.0,146.07,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3415.0
2026-01-09 06:04:14,54.2,FP32,6,38.0,48.0,140.48,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3415.0
2026-01-09 06:04:14,54.2,FP32,7,32.0,54.0,144.63,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3415.0
2026-01-09 06:04:25,65.9,FP32,0,31.0,55.0,150.07,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3419.0
2026-01-09 06:04:25,65.9,FP32,1,40.0,50.0,198.41,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3419.0
2026-01-09 06:04:25,65.9,FP32,2,41.0,48.0,201.05,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3419.0
2026-01-09 06:04:25,65.9,FP32,3,34.0,55.0,192.74,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3419.0
2026-01-09 06:04:25,65.9,FP32,4,34.0,56.0,194.01,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3419.0
2026-01-09 06:04:25,65.9,FP32,5,38.0,50.0,146.1,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3419.0
2026-01-09 06:04:25,65.9,FP32,6,38.0,48.0,140.35,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3419.0
2026-01-09 06:04:25,65.9,FP32,7,32.0,54.0,144.46,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3419.0
2026-01-09 06:04:37,77.3,FP32,0,31.0,55.0,149.91,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,3421.0
2026-01-09 06:04:37,77.3,FP32,1,40.0,50.0,198.88,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3421.0
2026-01-09 06:04:37,77.3,FP32,2,41.0,48.0,201.5,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3421.0
2026-01-09 06:04:37,77.3,FP32,3,34.0,55.0,193.11,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,3421.0
