timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 03:39:32,0.0,Tensor_Core,0,30.0,58.0,149.45,1000.0,0.0,0.0,0,0,0,0,0,25.0,0,34.0,5617.0
2026-01-09 03:39:32,0.0,Tensor_Core,1,31.0,57.0,140.99,1000.0,0.0,0.0,0,0,0,0,0,25.0,0,34.0,5617.0
2026-01-09 03:39:32,0.0,Tensor_Core,2,31.0,57.0,143.26,1000.0,0.0,0.0,0,0,0,0,0,25.0,0,34.0,5617.0
2026-01-09 03:39:32,0.0,Tensor_Core,3,30.0,58.0,141.16,1000.0,0.0,0.0,0,0,0,0,0,25.0,0,34.0,5617.0
2026-01-09 03:39:32,0.0,Tensor_Core,4,30.0,58.0,141.32,1000.0,0.0,0.0,0,0,0,0,0,25.0,0,34.0,5617.0
2026-01-09 03:39:32,0.0,Tensor_Core,5,31.0,57.0,144.62,1000.0,0.0,0.0,0,0,0,0,0,25.0,0,34.0,5617.0
2026-01-09 03:39:32,0.0,Tensor_Core,6,31.0,57.0,138.21,1000.0,0.0,0.0,0,0,0,0,0,25.0,0,34.0,5617.0
2026-01-09 03:39:32,0.0,Tensor_Core,7,29.0,59.0,144.03,1000.0,0.0,0.0,0,0,0,0,0,25.0,0,34.0,5617.0
2026-01-09 03:39:42,9.7,Tensor_Core,0,30.0,58.0,152.59,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,8851.0
2026-01-09 03:39:42,9.7,Tensor_Core,1,31.0,57.0,147.18,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,8851.0
2026-01-09 03:39:42,9.7,Tensor_Core,2,31.0,57.0,143.19,1000.0,0.0,1.0,0,0,0,0,0,24.0,0,35.0,8851.0
2026-01-09 03:39:42,9.7,Tensor_Core,3,30.0,58.0,144.48,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,8851.0
2026-01-09 03:39:42,9.7,Tensor_Core,4,30.0,58.0,141.51,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,8851.0
2026-01-09 03:39:42,9.7,Tensor_Core,5,31.0,57.0,144.86,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,8851.0
2026-01-09 03:39:42,9.7,Tensor_Core,6,30.0,57.0,138.28,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,8851.0
2026-01-09 03:39:42,9.7,Tensor_Core,7,29.0,59.0,147.32,1000.0,0.0,4.0,0,0,0,0,0,24.0,0,35.0,8851.0
2026-01-09 03:39:52,20.3,Tensor_Core,0,46.0,58.0,892.66,1000.0,55.0,1084.0,0,0,0,0,0,25.0,0,35.0,8773.0
2026-01-09 03:39:52,20.3,Tensor_Core,1,49.0,57.0,886.25,1000.0,56.0,1084.0,0,0,0,0,0,25.0,0,35.0,8773.0
2026-01-09 03:39:52,20.3,Tensor_Core,2,31.0,57.0,143.21,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8773.0
2026-01-09 03:39:52,20.3,Tensor_Core,3,30.0,58.0,140.83,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,8773.0
2026-01-09 03:39:52,20.3,Tensor_Core,4,53.0,58.0,943.0,1000.0,61.0,1084.0,0,0,0,0,0,25.0,0,35.0,8773.0
