timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 02:51:38,0.0,FP16,0,30.0,58.0,149.6,1000.0,0.0,0.0,25.0,0,36.0,5531.0
2026-01-09 02:51:38,0.0,FP16,1,31.0,57.0,140.66,1000.0,0.0,0.0,25.0,0,36.0,5531.0
2026-01-09 02:51:38,0.0,FP16,2,36.0,52.0,146.81,1000.0,0.0,0.0,25.0,0,36.0,5531.0
2026-01-09 02:51:38,0.0,FP16,3,30.0,58.0,140.43,1000.0,0.0,0.0,25.0,0,36.0,5531.0
2026-01-09 02:51:38,0.0,FP16,4,30.0,58.0,141.5,1000.0,0.0,0.0,25.0,0,36.0,5531.0
2026-01-09 02:51:38,0.0,FP16,5,36.0,52.0,148.53,1000.0,0.0,0.0,25.0,0,36.0,5531.0
2026-01-09 02:51:38,0.0,FP16,6,39.0,49.0,142.81,1000.0,0.0,0.0,25.0,0,36.0,5531.0
2026-01-09 02:51:38,0.0,FP16,7,35.0,53.0,148.5,1000.0,0.0,0.0,25.0,0,36.0,5531.0
2026-01-09 02:51:47,8.7,FP16,0,30.0,58.0,149.53,1000.0,0.0,4.0,25.0,0,36.0,5669.0
2026-01-09 02:51:47,8.7,FP16,1,31.0,57.0,140.7,1000.0,0.0,1.0,25.0,0,36.0,5669.0
2026-01-09 02:51:47,8.7,FP16,2,34.0,52.0,145.42,1000.0,0.0,1.0,25.0,0,36.0,5669.0
2026-01-09 02:51:47,8.7,FP16,3,30.0,58.0,140.67,1000.0,0.0,4.0,25.0,0,36.0,5669.0
2026-01-09 02:51:47,8.7,FP16,4,31.0,58.0,144.69,1000.0,0.0,4.0,25.0,0,36.0,5669.0
2026-01-09 02:51:47,8.7,FP16,5,34.0,52.0,149.38,1000.0,0.0,4.0,25.0,0,36.0,5669.0
2026-01-09 02:51:47,8.7,FP16,6,36.0,49.0,141.23,1000.0,0.0,1.0,25.0,0,36.0,5669.0
2026-01-09 02:51:47,8.7,FP16,7,33.0,53.0,146.96,1000.0,0.0,1.0,25.0,0,36.0,5669.0
2026-01-09 02:52:00,21.7,FP16,0,30.0,58.0,149.61,1000.0,0.0,4.0,26.0,0,36.0,5684.0
2026-01-09 02:52:00,21.7,FP16,1,31.0,57.0,140.78,1000.0,0.0,4.0,26.0,0,36.0,5684.0
2026-01-09 02:52:00,21.7,FP16,2,33.0,52.0,144.51,1000.0,0.0,4.0,26.0,0,36.0,5684.0
2026-01-09 02:52:00,21.7,FP16,3,32.0,58.0,201.41,1000.0,99.0,630.0,26.0,0,36.0,5684.0
2026-01-09 02:52:00,21.7,FP16,4,32.0,58.0,203.54,1000.0,99.0,630.0,26.0,0,36.0,5684.0
2026-01-09 02:52:00,21.7,FP16,5,35.0,52.0,213.43,1000.0,99.0,630.0,26.0,0,36.0,5684.0
2026-01-09 02:52:00,21.7,FP16,6,36.0,49.0,205.71,1000.0,99.0,630.0,26.0,0,36.0,5684.0
2026-01-09 02:52:00,21.7,FP16,7,32.0,53.0,145.76,1000.0,0.0,4.0,26.0,0,36.0,5684.0
2026-01-09 02:52:08,29.7,FP16,0,30.0,58.0,149.8,1000.0,0.0,4.0,25.0,0,36.0,5836.0
2026-01-09 02:52:08,29.7,FP16,1,31.0,57.0,140.82,1000.0,0.0,4.0,25.0,0,36.0,5836.0
