timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 05:50:45,0.0,Tensor_Core,0,32.0,56.0,150.5,1000.0,0.0,0.0,0,0,0,0,0,29.0,0,44.0,3094.0
2026-01-09 05:50:45,0.0,Tensor_Core,1,39.0,49.0,144.79,1000.0,0.0,0.0,0,0,0,0,0,29.0,0,44.0,3094.0
2026-01-09 05:50:45,0.0,Tensor_Core,2,40.0,48.0,147.48,1000.0,0.0,0.0,0,0,0,0,0,29.0,0,44.0,3094.0
2026-01-09 05:50:45,0.0,Tensor_Core,3,32.0,56.0,141.51,1000.0,0.0,0.0,0,0,0,0,0,29.0,0,44.0,3094.0
2026-01-09 05:50:45,0.0,Tensor_Core,4,33.0,55.0,142.75,1000.0,0.0,0.0,0,0,0,0,0,29.0,0,44.0,3094.0
2026-01-09 05:50:45,0.0,Tensor_Core,5,40.0,48.0,148.18,1000.0,0.0,0.0,0,0,0,0,0,29.0,0,44.0,3094.0
2026-01-09 05:50:45,0.0,Tensor_Core,6,39.0,49.0,140.5,1000.0,0.0,0.0,0,0,0,0,0,29.0,0,44.0,3094.0
2026-01-09 05:50:45,0.0,Tensor_Core,7,33.0,55.0,144.83,1000.0,0.0,0.0,0,0,0,0,0,29.0,0,44.0,3094.0
2026-01-09 05:50:56,10.5,Tensor_Core,0,32.0,56.0,155.87,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6622.0
2026-01-09 05:50:56,10.5,Tensor_Core,1,39.0,49.0,146.44,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6622.0
2026-01-09 05:50:56,10.5,Tensor_Core,2,40.0,48.0,152.49,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6622.0
2026-01-09 05:50:56,10.5,Tensor_Core,3,32.0,56.0,141.46,1000.0,0.0,1.0,0,0,0,0,0,29.0,0,44.0,6622.0
2026-01-09 05:50:56,10.5,Tensor_Core,4,33.0,55.0,142.45,1000.0,0.0,1.0,0,0,0,0,0,29.0,0,44.0,6622.0
2026-01-09 05:50:56,10.5,Tensor_Core,5,40.0,48.0,148.22,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,6622.0
2026-01-09 05:50:56,10.5,Tensor_Core,6,39.0,49.0,140.54,1000.0,0.0,1.0,0,0,0,0,0,29.0,0,44.0,6622.0
2026-01-09 05:50:56,10.5,Tensor_Core,7,33.0,55.0,144.84,1000.0,0.0,2.0,0,0,0,0,0,29.0,0,44.0,6622.0
2026-01-09 05:51:08,23.4,Tensor_Core,0,32.0,56.0,150.72,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,7176.0
2026-01-09 05:51:08,23.4,Tensor_Core,1,58.0,49.0,907.36,1000.0,56.0,1084.0,0,0,0,0,0,29.0,0,44.0,7176.0
2026-01-09 05:51:08,23.4,Tensor_Core,2,63.0,48.0,975.55,1000.0,80.0,1084.0,0,0,0,0,0,29.0,0,44.0,7176.0
2026-01-09 05:51:08,23.4,Tensor_Core,3,49.0,56.0,906.2,1000.0,56.0,1084.0,0,0,0,0,0,29.0,0,44.0,7176.0
2026-01-09 05:51:08,23.4,Tensor_Core,4,33.0,55.0,143.03,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,7176.0
2026-01-09 05:51:08,23.4,Tensor_Core,5,40.0,48.0,148.67,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,7176.0
2026-01-09 05:51:08,23.4,Tensor_Core,6,62.0,49.0,958.05,1000.0,74.0,1084.0,0,0,0,0,0,29.0,0,44.0,7176.0
2026-01-09 05:51:08,23.4,Tensor_Core,7,33.0,55.0,145.18,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,44.0,7176.0
2026-01-09 05:51:20,34.6,Tensor_Core,0,31.0,56.0,150.88,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7192.0
2026-01-09 05:51:20,34.6,Tensor_Core,1,62.0,49.0,916.38,1000.0,58.0,1084.0,0,0,0,0,0,0,0,0,7192.0
2026-01-09 05:51:20,34.6,Tensor_Core,2,66.0,48.0,950.74,1000.0,78.0,1084.0,0,0,0,0,0,0,0,0,7192.0
2026-01-09 05:51:20,34.6,Tensor_Core,3,52.0,56.0,907.67,1000.0,56.0,1084.0,0,0,0,0,0,0,0,0,7192.0
2026-01-09 05:51:20,34.6,Tensor_Core,4,31.0,55.0,142.47,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7192.0
2026-01-09 05:51:20,34.6,Tensor_Core,5,38.0,48.0,147.91,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7192.0
2026-01-09 05:51:20,34.6,Tensor_Core,6,64.0,49.0,947.47,1000.0,64.0,1084.0,0,0,0,0,0,0,0,0,7192.0
2026-01-09 05:51:20,34.6,Tensor_Core,7,31.0,55.0,144.7,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7192.0
2026-01-09 05:51:31,46.1,Tensor_Core,0,30.0,56.0,150.48,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7242.0
2026-01-09 05:51:31,46.1,Tensor_Core,1,61.0,49.0,920.8,1000.0,57.0,1084.0,0,0,0,0,0,0,0,0,7242.0
2026-01-09 05:51:31,46.1,Tensor_Core,2,66.0,48.0,956.19,1000.0,77.0,1084.0,0,0,0,0,0,0,0,0,7242.0
2026-01-09 05:51:31,46.1,Tensor_Core,3,53.0,56.0,902.67,1000.0,56.0,1084.0,0,0,0,0,0,0,0,0,7242.0
2026-01-09 05:51:31,46.1,Tensor_Core,4,31.0,55.0,142.34,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7242.0
2026-01-09 05:51:31,46.1,Tensor_Core,5,35.0,48.0,147.02,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7242.0
2026-01-09 05:51:31,46.1,Tensor_Core,6,63.0,49.0,922.58,1000.0,65.0,1084.0,0,0,0,0,0,0,0,0,7242.0
2026-01-09 05:51:31,46.1,Tensor_Core,7,30.0,55.0,144.55,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,7242.0
2026-01-09 05:51:43,57.7,Tensor_Core,0,29.0,56.0,149.96,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,44.0,7501.0
2026-01-09 05:51:43,57.7,Tensor_Core,1,60.0,49.0,901.52,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,44.0,7501.0
2026-01-09 05:51:43,57.7,Tensor_Core,2,65.0,48.0,908.49,1000.0,57.0,1084.0,0,0,0,0,0,27.0,0,44.0,7501.0
2026-01-09 05:51:43,57.7,Tensor_Core,3,53.0,56.0,925.43,1000.0,62.0,1084.0,0,0,0,0,0,27.0,0,44.0,7501.0
