test_name,gpu_id,temp_avg,temp_max,temp_limit,power_avg,power_max,power_limit,util_avg,util_max,fp64_tflops_avg,fp64_tflops_max,fp32_tflops_avg,fp32_tflops_max,fp16_tflops_avg,fp16_tflops_max,tensor_tflops_avg,tensor_tflops_max,mem_bw_gbps_avg,mem_bw_gbps_max,sys_inlet_avg,sys_outlet_avg,sys_power_avg,sys_power_max
Tensor_Core,0,29.387096774193548,32.0,56.0,150.09096774193551,155.87,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,28.105263157894736,0,7149.0,7673.0
Tensor_Core,1,58.903225806451616,63.0,49.0,874.4277419354838,968.97,1000.0,58.74193548387097,84.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,28.105263157894736,0,7149.0,7673.0
Tensor_Core,2,63.516129032258064,67.0,48.0,869.5654838709676,975.55,1000.0,56.25806451612903,80.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,28.105263157894736,0,7149.0,7673.0
Tensor_Core,3,52.54838709677419,56.0,56.0,872.2483870967743,971.86,1000.0,57.29032258064516,82.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,28.105263157894736,0,7149.0,7673.0
Tensor_Core,4,29.677419354838708,33.0,55.0,141.93,143.03,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,28.105263157894736,0,7149.0,7673.0
Tensor_Core,5,32.483870967741936,40.0,48.0,145.53064516129035,148.67,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,28.105263157894736,0,7149.0,7673.0
Tensor_Core,6,60.516129032258064,64.0,49.0,898.1745161290321,969.77,1000.0,62.70967741935484,84.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,28.105263157894736,0,7149.0,7673.0
Tensor_Core,7,28.870967741935484,33.0,55.0,143.69225806451615,145.18,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,28.105263157894736,0,7149.0,7673.0
FP16,0,34.54838709677419,36.0,59.0,212.48709677419356,219.81,1000.0,92.61290322580645,99.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,30.5,0,3506.483870967742,3854.0
FP16,1,39.516129032258064,41.0,50.0,145.95870967741934,148.52,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,30.5,0,3506.483870967742,3854.0
FP16,2,43.0,45.0,44.0,149.78870967741938,152.96,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,30.5,0,3506.483870967742,3854.0
FP16,3,36.935483870967744,39.0,51.0,203.99032258064514,212.23,1000.0,92.61290322580645,99.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,30.5,0,3506.483870967742,3854.0
FP16,4,31.419354838709676,32.0,59.0,142.10129032258067,144.53,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,30.5,0,3506.483870967742,3854.0
FP16,5,37.096774193548384,39.0,57.0,146.67032258064512,149.51,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,30.5,0,3506.483870967742,3854.0
FP16,6,41.61290322580645,43.0,51.0,206.85354838709677,215.88,1000.0,92.61290322580645,99.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,30.5,0,3506.483870967742,3854.0
FP16,7,35.03225806451613,37.0,60.0,209.07806451612902,219.09,1000.0,92.61290322580645,99.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,30.5,0,3506.483870967742,3854.0
FP32,0,31.06451612903226,33.0,55.0,150.30774193548385,153.04,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,29.36842105263158,0,3424.9032258064517,3542.0
FP32,1,39.87096774193548,40.0,50.0,197.68709677419355,205.64,1000.0,92.61290322580645,99.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,29.36842105263158,0,3424.9032258064517,3542.0
FP32,2,41.61290322580645,42.0,48.0,200.68645161290326,208.79,1000.0,92.61290322580645,99.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,29.36842105263158,0,3424.9032258064517,3542.0
FP32,3,33.935483870967744,34.0,55.0,192.51741935483875,200.43,1000.0,92.61290322580645,99.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,29.36842105263158,0,3424.9032258064517,3542.0
FP32,4,34.354838709677416,35.0,56.0,194.3267741935484,202.69,1000.0,92.64516129032258,100.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,29.36842105263158,0,3424.9032258064517,3542.0
FP32,5,38.0,38.0,50.0,146.45516129032256,148.83,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,29.36842105263158,0,3424.9032258064517,3542.0
FP32,6,37.096774193548384,40.0,48.0,140.04935483870966,143.25,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,29.36842105263158,0,3424.9032258064517,3542.0
FP32,7,31.741935483870968,34.0,54.0,144.65935483870965,151.26,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,29.36842105263158,0,3424.9032258064517,3542.0
