timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 02:45:21,0.0,Tensor_Core,0,30.0,58.0,150.36,1000.0,0.0,0.0,25.0,0,36.0,5595.0
2026-01-09 02:45:21,0.0,Tensor_Core,1,31.0,57.0,141.39,1000.0,0.0,0.0,25.0,0,36.0,5595.0
2026-01-09 02:45:21,0.0,Tensor_Core,2,31.0,57.0,142.74,1000.0,0.0,0.0,25.0,0,36.0,5595.0
2026-01-09 02:45:21,0.0,Tensor_Core,3,30.0,58.0,141.19,1000.0,0.0,0.0,25.0,0,36.0,5595.0
2026-01-09 02:45:21,0.0,Tensor_Core,4,30.0,58.0,142.05,1000.0,0.0,0.0,25.0,0,36.0,5595.0
2026-01-09 02:45:21,0.0,Tensor_Core,5,31.0,57.0,144.91,1000.0,0.0,0.0,25.0,0,36.0,5595.0
2026-01-09 02:45:21,0.0,Tensor_Core,6,31.0,57.0,137.89,1000.0,0.0,0.0,25.0,0,36.0,5595.0
2026-01-09 02:45:21,0.0,Tensor_Core,7,29.0,59.0,144.11,1000.0,0.0,0.0,25.0,0,36.0,5595.0
2026-01-09 02:45:29,8.3,Tensor_Core,0,30.0,58.0,153.07,1000.0,0.0,4.0,25.0,0,36.0,8787.0
2026-01-09 02:45:29,8.3,Tensor_Core,1,31.0,57.0,141.4,1000.0,0.0,1.0,25.0,0,36.0,8787.0
2026-01-09 02:45:29,8.3,Tensor_Core,2,31.0,57.0,142.81,1000.0,0.0,1.0,25.0,0,36.0,8787.0
2026-01-09 02:45:29,8.3,Tensor_Core,3,30.0,58.0,141.16,1000.0,0.0,1.0,25.0,0,36.0,8787.0
2026-01-09 02:45:29,8.3,Tensor_Core,4,30.0,58.0,142.15,1000.0,0.0,1.0,25.0,0,36.0,8787.0
2026-01-09 02:45:29,8.3,Tensor_Core,5,31.0,57.0,145.03,1000.0,0.0,1.0,25.0,0,36.0,8787.0
2026-01-09 02:45:29,8.3,Tensor_Core,6,31.0,57.0,137.88,1000.0,0.0,4.0,25.0,0,36.0,8787.0
2026-01-09 02:45:29,8.3,Tensor_Core,7,30.0,59.0,145.24,1000.0,0.0,4.0,25.0,0,36.0,8787.0
2026-01-09 02:45:42,20.9,Tensor_Core,0,29.0,58.0,150.12,1000.0,0.0,4.0,24.0,0,36.0,9115.0
2026-01-09 02:45:42,20.9,Tensor_Core,1,31.0,57.0,141.33,1000.0,0.0,4.0,24.0,0,36.0,9115.0
2026-01-09 02:45:42,20.9,Tensor_Core,2,50.0,57.0,902.21,1000.0,56.0,1084.0,24.0,0,36.0,9115.0
2026-01-09 02:45:42,20.9,Tensor_Core,3,29.0,58.0,141.03,1000.0,0.0,4.0,24.0,0,36.0,9115.0
2026-01-09 02:45:42,20.9,Tensor_Core,4,29.0,58.0,141.97,1000.0,0.0,4.0,24.0,0,36.0,9115.0
2026-01-09 02:45:42,20.9,Tensor_Core,5,51.0,57.0,906.61,1000.0,56.0,1084.0,24.0,0,36.0,9115.0
2026-01-09 02:45:42,20.9,Tensor_Core,6,53.0,57.0,945.84,1000.0,66.0,1084.0,24.0,0,36.0,9115.0
