test_name,gpu_id,temp_avg,temp_max,temp_limit,power_avg,power_max,power_limit,util_avg,util_max,fp64_tflops_avg,fp64_tflops_max,fp32_tflops_avg,fp32_tflops_max,fp16_tflops_avg,fp16_tflops_max,tensor_tflops_avg,tensor_tflops_max,mem_bw_gbps_avg,mem_bw_gbps_max,sys_inlet_avg,sys_outlet_avg,sys_power_avg,sys_power_max
Tensor_Core,0,51.054054054054056,54.0,58.0,871.726216216216,961.75,1000.0,55.4054054054054,79.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,26.08823529411765,0,8702.567567567568,9149.0
Tensor_Core,1,58.78378378378378,63.0,57.0,871.9467567567568,951.11,1000.0,54.729729729729726,69.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,26.08823529411765,0,8702.567567567568,9149.0
Tensor_Core,2,31.675675675675677,32.0,57.0,143.31027027027028,145.48,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,26.08823529411765,0,8702.567567567568,9149.0
Tensor_Core,3,30.0,30.0,58.0,141.40135135135134,144.48,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,26.08823529411765,0,8702.567567567568,9149.0
Tensor_Core,4,55.108108108108105,59.0,58.0,883.1872972972972,967.37,1000.0,56.027027027027025,70.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,26.08823529411765,0,8702.567567567568,9149.0
Tensor_Core,5,58.62162162162162,62.0,57.0,877.358108108108,950.09,1000.0,54.270270270270274,67.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,26.08823529411765,0,8702.567567567568,9149.0
Tensor_Core,6,30.864864864864863,31.0,57.0,138.56108108108106,140.7,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,26.08823529411765,0,8702.567567567568,9149.0
Tensor_Core,7,29.35135135135135,30.0,59.0,144.19459459459458,147.32,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,26.08823529411765,0,8702.567567567568,9149.0
FP16,0,29.756756756756758,34.0,54.0,150.7478378378378,153.97,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,25.542857142857144,0,5831.675675675676,5957.0
FP16,1,31.405405405405407,38.0,50.0,142.07405405405407,146.74,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,25.542857142857144,0,5831.675675675676,5957.0
FP16,2,31.64864864864865,32.0,56.0,142.58756756756756,149.08,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,25.542857142857144,0,5831.675675675676,5957.0
FP16,3,31.864864864864863,32.0,58.0,201.08810810810812,209.4,1000.0,93.64864864864865,100.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,25.542857142857144,0,5831.675675675676,5957.0
FP16,4,32.08108108108108,35.0,53.0,202.60702702702702,209.67,1000.0,93.64864864864865,99.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,25.542857142857144,0,5831.675675675676,5957.0
FP16,5,33.91891891891892,38.0,49.0,211.06513513513514,218.73,1000.0,93.64864864864865,99.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,25.542857142857144,0,5831.675675675676,5957.0
FP16,6,32.891891891891895,33.0,57.0,201.34081081081084,210.3,1000.0,93.70270270270271,100.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,25.542857142857144,0,5831.675675675676,5957.0
FP16,7,29.16216216216216,30.0,59.0,143.4648648648649,145.66,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,25.542857142857144,0,5831.675675675676,5957.0
FP32,0,31.027027027027028,32.0,58.0,203.017027027027,210.36,1000.0,93.64864864864865,99.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,24.88888888888889,0,5773.27027027027,6000.0
FP32,1,32.75675675675676,33.0,57.0,193.73702702702698,201.07,1000.0,93.64864864864865,99.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,24.88888888888889,0,5773.27027027027,6000.0
FP32,2,31.027027027027028,32.0,56.0,142.79486486486485,145.12,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,24.88888888888889,0,5773.27027027027,6000.0
FP32,3,30.0,30.0,58.0,141.46432432432437,143.68,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,24.88888888888889,0,5773.27027027027,6000.0
FP32,4,31.675675675675677,32.0,58.0,194.33243243243243,201.39,1000.0,93.64864864864865,99.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,24.88888888888889,0,5773.27027027027,6000.0
FP32,5,31.054054054054053,32.0,57.0,145.26837837837837,147.53,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,24.88888888888889,0,5773.27027027027,6000.0
FP32,6,31.0,31.0,57.0,138.64135135135135,140.82,1000.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,24.88888888888889,0,5773.27027027027,6000.0
FP32,7,31.054054054054053,32.0,59.0,198.2727027027027,205.69,1000.0,93.64864864864865,99.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,24.88888888888889,0,5773.27027027027,6000.0
