timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 05:57:02,0.0,FP16,0,29.0,59.0,148.99,1000.0,0.0,0.0,0,0,0,0,0,30.0,0,44.0,3230.0
2026-01-09 05:57:02,0.0,FP16,1,38.0,50.0,146.09,1000.0,0.0,0.0,0,0,0,0,0,30.0,0,44.0,3230.0
2026-01-09 05:57:02,0.0,FP16,2,44.0,44.0,151.56,1000.0,0.0,0.0,0,0,0,0,0,30.0,0,44.0,3230.0
2026-01-09 05:57:02,0.0,FP16,3,37.0,51.0,145.0,1000.0,0.0,0.0,0,0,0,0,0,30.0,0,44.0,3230.0
2026-01-09 05:57:02,0.0,FP16,4,29.0,59.0,140.79,1000.0,0.0,0.0,0,0,0,0,0,30.0,0,44.0,3230.0
2026-01-09 05:57:02,0.0,FP16,5,31.0,57.0,144.06,1000.0,0.0,0.0,0,0,0,0,0,30.0,0,44.0,3230.0
2026-01-09 05:57:02,0.0,FP16,6,37.0,51.0,141.37,1000.0,0.0,0.0,0,0,0,0,0,30.0,0,44.0,3230.0
2026-01-09 05:57:02,0.0,FP16,7,28.0,60.0,142.53,1000.0,0.0,0.0,0,0,0,0,0,30.0,0,44.0,3230.0
2026-01-09 05:57:12,9.4,FP16,0,30.0,59.0,153.63,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3504.0
2026-01-09 05:57:12,9.4,FP16,1,38.0,50.0,147.71,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3504.0
2026-01-09 05:57:12,9.4,FP16,2,44.0,44.0,150.8,1000.0,0.0,1.0,0,0,0,0,0,30.0,0,44.0,3504.0
2026-01-09 05:57:12,9.4,FP16,3,37.0,51.0,144.58,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3504.0
2026-01-09 05:57:12,9.4,FP16,4,30.0,59.0,141.24,1000.0,0.0,1.0,0,0,0,0,0,30.0,0,44.0,3504.0
2026-01-09 05:57:12,9.4,FP16,5,32.0,57.0,144.36,1000.0,0.0,1.0,0,0,0,0,0,30.0,0,44.0,3504.0
2026-01-09 05:57:12,9.4,FP16,6,37.0,51.0,143.91,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3504.0
2026-01-09 05:57:12,9.4,FP16,7,29.0,60.0,147.05,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3504.0
2026-01-09 05:57:24,22.2,FP16,0,32.0,59.0,211.54,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3280.0
2026-01-09 05:57:24,22.2,FP16,1,38.0,50.0,145.59,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3280.0
2026-01-09 05:57:24,22.2,FP16,2,44.0,44.0,150.62,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3280.0
2026-01-09 05:57:24,22.2,FP16,3,38.0,51.0,206.54,1000.0,99.0,630.0,0,0,0,0,0,30.0,0,44.0,3280.0
2026-01-09 05:57:24,22.2,FP16,4,30.0,59.0,141.61,1000.0,0.0,4.0,0,0,0,0,0,30.0,0,44.0,3280.0
