timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 03:45:49,0.0,FP16,0,34.0,54.0,153.97,1000.0,0.0,0.0,0,0,0,0,0,27.0,0,35.0,5577.0
2026-01-09 03:45:49,0.0,FP16,1,38.0,50.0,146.74,1000.0,0.0,0.0,0,0,0,0,0,27.0,0,35.0,5577.0
2026-01-09 03:45:49,0.0,FP16,2,32.0,56.0,142.29,1000.0,0.0,0.0,0,0,0,0,0,27.0,0,35.0,5577.0
2026-01-09 03:45:49,0.0,FP16,3,30.0,58.0,140.46,1000.0,0.0,0.0,0,0,0,0,0,27.0,0,35.0,5577.0
2026-01-09 03:45:49,0.0,FP16,4,35.0,53.0,145.63,1000.0,0.0,0.0,0,0,0,0,0,27.0,0,35.0,5577.0
2026-01-09 03:45:49,0.0,FP16,5,38.0,49.0,149.73,1000.0,0.0,0.0,0,0,0,0,0,27.0,0,35.0,5577.0
2026-01-09 03:45:49,0.0,FP16,6,31.0,57.0,137.61,1000.0,0.0,0.0,0,0,0,0,0,27.0,0,35.0,5577.0
2026-01-09 03:45:49,0.0,FP16,7,29.0,59.0,143.17,1000.0,0.0,0.0,0,0,0,0,0,27.0,0,35.0,5577.0
2026-01-09 03:46:00,10.4,FP16,0,32.0,54.0,152.55,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,5818.0
2026-01-09 03:46:00,10.4,FP16,1,35.0,50.0,146.67,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,5818.0
2026-01-09 03:46:00,10.4,FP16,2,32.0,56.0,149.08,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,5818.0
2026-01-09 03:46:00,10.4,FP16,3,30.0,58.0,140.46,1000.0,0.0,1.0,0,0,0,0,0,27.0,0,35.0,5818.0
2026-01-09 03:46:00,10.4,FP16,4,32.0,53.0,146.17,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,5818.0
2026-01-09 03:46:00,10.4,FP16,5,36.0,49.0,151.75,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,5818.0
2026-01-09 03:46:00,10.4,FP16,6,31.0,57.0,137.76,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,35.0,5818.0
2026-01-09 03:46:00,10.4,FP16,7,30.0,59.0,143.32,1000.0,0.0,1.0,0,0,0,0,0,27.0,0,35.0,5818.0
