timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 03:52:06,0.0,FP32,0,30.0,58.0,149.32,1000.0,0.0,0.0,0,0,0,0,0,25.0,0,34.0,5507.0
2026-01-09 03:52:06,0.0,FP32,1,31.0,57.0,140.83,1000.0,0.0,0.0,0,0,0,0,0,25.0,0,34.0,5507.0
2026-01-09 03:52:06,0.0,FP32,2,32.0,56.0,141.99,1000.0,0.0,0.0,0,0,0,0,0,25.0,0,34.0,5507.0
2026-01-09 03:52:06,0.0,FP32,3,30.0,58.0,141.32,1000.0,0.0,0.0,0,0,0,0,0,25.0,0,34.0,5507.0
2026-01-09 03:52:06,0.0,FP32,4,30.0,58.0,142.52,1000.0,0.0,0.0,0,0,0,0,0,25.0,0,34.0,5507.0
2026-01-09 03:52:06,0.0,FP32,5,32.0,57.0,145.09,1000.0,0.0,0.0,0,0,0,0,0,25.0,0,34.0,5507.0
2026-01-09 03:52:06,0.0,FP32,6,31.0,57.0,138.03,1000.0,0.0,0.0,0,0,0,0,0,25.0,0,34.0,5507.0
2026-01-09 03:52:06,0.0,FP32,7,29.0,59.0,143.12,1000.0,0.0,0.0,0,0,0,0,0,25.0,0,34.0,5507.0
2026-01-09 03:52:15,8.8,FP32,0,30.0,58.0,153.03,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5835.0
2026-01-09 03:52:15,8.8,FP32,1,31.0,57.0,142.83,1000.0,0.0,4.0,0,0,0,0,0,25.0,0,35.0,5835.0
2026-01-09 03:52:15,8.8,FP32,2,31.0,56.0,142.68,1000.0,0.0,1.0,0,0,0,0,0,25.0,0,35.0,5835.0
2026-01-09 03:52:15,8.8,FP32,3,30.0,58.0,141.14,1000.0,0.0,1.0,0,0,0,0,0,25.0,0,35.0,5835.0
