timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 06:35:37,0.0,FP16,0,54.0,35.0,947.98,1000.0,65.0,1084.0,0,0,0,0,0,29.0,0,42.0,7805.0
2026-01-09 06:35:37,0.0,FP16,1,39.0,49.0,147.09,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,42.0,7805.0
2026-01-09 06:35:37,0.0,FP16,2,40.0,47.0,149.41,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,42.0,7805.0
2026-01-09 06:35:37,0.0,FP16,3,52.0,36.0,914.36,1000.0,58.0,1084.0,0,0,0,0,0,29.0,0,42.0,7805.0
2026-01-09 06:35:37,0.0,FP16,4,29.0,59.0,140.56,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,42.0,7805.0
2026-01-09 06:35:37,0.0,FP16,5,35.0,53.0,148.57,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,42.0,7805.0
2026-01-09 06:35:37,0.0,FP16,6,65.0,19.0,955.58,1000.0,67.0,1084.0,0,0,0,0,0,29.0,0,42.0,7805.0
2026-01-09 06:35:37,0.0,FP16,7,57.0,30.0,924.91,1000.0,83.0,1084.0,0,0,0,0,0,29.0,0,42.0,7805.0
2026-01-09 06:35:48,11.6,FP16,0,54.0,35.0,933.41,1000.0,66.0,1711.0,0,0,0,0,0,29.0,0,42.0,7041.0
2026-01-09 06:35:48,11.6,FP16,1,37.0,49.0,145.32,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,42.0,7041.0
2026-01-09 06:35:48,11.6,FP16,2,39.0,47.0,198.73,1000.0,0.0,630.0,0,0,0,0,0,29.0,0,42.0,7041.0
2026-01-09 06:35:48,11.6,FP16,3,52.0,36.0,920.26,1000.0,57.0,1711.0,0,0,0,0,0,29.0,0,42.0,7041.0
2026-01-09 06:35:48,11.6,FP16,4,29.0,59.0,140.84,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,42.0,7041.0
2026-01-09 06:35:48,11.6,FP16,5,34.0,53.0,200.89,1000.0,0.0,630.0,0,0,0,0,0,29.0,0,42.0,7041.0
2026-01-09 06:35:48,11.6,FP16,6,64.0,19.0,925.44,1000.0,64.0,1084.0,0,0,0,0,0,29.0,0,42.0,7041.0
2026-01-09 06:35:48,11.6,FP16,7,57.0,30.0,908.22,1000.0,67.0,1084.0,0,0,0,0,0,29.0,0,42.0,7041.0
2026-01-09 06:35:57,20.8,FP16,0,43.0,35.0,500.5,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,42.0,7005.0
2026-01-09 06:35:57,20.8,FP16,1,36.0,49.0,147.23,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,42.0,7005.0
2026-01-09 06:35:57,20.8,FP16,2,39.0,47.0,211.57,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,42.0,7005.0
2026-01-09 06:35:57,20.8,FP16,3,43.0,36.0,491.59,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,42.0,7005.0
2026-01-09 06:35:57,20.8,FP16,4,29.0,59.0,143.14,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,42.0,7005.0
2026-01-09 06:35:57,20.8,FP16,5,34.0,53.0,214.24,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,42.0,7005.0
2026-01-09 06:35:57,20.8,FP16,6,65.0,19.0,942.34,1000.0,64.0,1084.0,0,0,0,0,0,29.0,0,42.0,7005.0
2026-01-09 06:35:57,20.8,FP16,7,58.0,30.0,939.66,1000.0,66.0,1084.0,0,0,0,0,0,29.0,0,42.0,7005.0
2026-01-09 06:36:08,31.1,FP16,0,42.0,35.0,497.44,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,42.0,6948.0
2026-01-09 06:36:08,31.1,FP16,1,35.0,49.0,144.25,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,42.0,6948.0
2026-01-09 06:36:08,31.1,FP16,2,38.0,47.0,207.91,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,42.0,6948.0
2026-01-09 06:36:08,31.1,FP16,3,42.0,36.0,487.42,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,42.0,6948.0
2026-01-09 06:36:08,31.1,FP16,4,29.0,59.0,140.99,1000.0,0.0,4.0,0,0,0,0,0,29.0,0,42.0,6948.0
2026-01-09 06:36:08,31.1,FP16,5,34.0,53.0,211.52,1000.0,99.0,630.0,0,0,0,0,0,29.0,0,42.0,6948.0
2026-01-09 06:36:08,31.1,FP16,6,63.0,19.0,906.22,1000.0,56.0,1084.0,0,0,0,0,0,29.0,0,42.0,6948.0
2026-01-09 06:36:08,31.1,FP16,7,57.0,30.0,893.7,1000.0,56.0,1084.0,0,0,0,0,0,29.0,0,42.0,6948.0
2026-01-09 06:36:17,40.0,FP16,0,41.0,35.0,493.46,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6937.0
2026-01-09 06:36:17,40.0,FP16,1,35.0,49.0,143.89,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6937.0
2026-01-09 06:36:17,40.0,FP16,2,37.0,47.0,207.07,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6937.0
2026-01-09 06:36:17,40.0,FP16,3,41.0,36.0,484.5,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6937.0
2026-01-09 06:36:17,40.0,FP16,4,29.0,59.0,140.8,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6937.0
2026-01-09 06:36:17,40.0,FP16,5,34.0,53.0,211.18,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6937.0
2026-01-09 06:36:17,40.0,FP16,6,63.0,19.0,895.74,1000.0,55.0,1084.0,0,0,0,0,0,0,0,0,6937.0
2026-01-09 06:36:17,40.0,FP16,7,57.0,30.0,888.89,1000.0,55.0,1084.0,0,0,0,0,0,0,0,0,6937.0
2026-01-09 06:36:28,51.5,FP16,0,40.0,35.0,492.84,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6733.0
2026-01-09 06:36:28,51.5,FP16,1,34.0,49.0,143.43,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6733.0
2026-01-09 06:36:28,51.5,FP16,2,37.0,47.0,208.57,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6733.0
2026-01-09 06:36:28,51.5,FP16,3,41.0,36.0,486.9,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6733.0
2026-01-09 06:36:28,51.5,FP16,4,29.0,59.0,141.74,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6733.0
2026-01-09 06:36:28,51.5,FP16,5,34.0,53.0,211.45,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6733.0
2026-01-09 06:36:28,51.5,FP16,6,65.0,19.0,951.99,1000.0,65.0,1084.0,0,0,0,0,0,0,0,0,6733.0
2026-01-09 06:36:28,51.5,FP16,7,59.0,30.0,942.71,1000.0,66.0,1084.0,0,0,0,0,0,0,0,0,6733.0
2026-01-09 06:36:40,63.0,FP16,0,40.0,35.0,495.46,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6694.0
2026-01-09 06:36:40,63.0,FP16,1,33.0,49.0,142.89,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6694.0
2026-01-09 06:36:40,63.0,FP16,2,36.0,47.0,206.09,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6694.0
2026-01-09 06:36:40,63.0,FP16,3,40.0,36.0,481.61,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6694.0
2026-01-09 06:36:40,63.0,FP16,4,29.0,59.0,140.78,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6694.0
2026-01-09 06:36:40,63.0,FP16,5,33.0,53.0,211.0,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6694.0
2026-01-09 06:36:40,63.0,FP16,6,66.0,19.0,935.71,1000.0,65.0,1084.0,0,0,0,0,0,0,0,0,6694.0
2026-01-09 06:36:40,63.0,FP16,7,59.0,30.0,958.51,1000.0,68.0,1084.0,0,0,0,0,0,0,0,0,6694.0
2026-01-09 06:36:51,74.6,FP16,0,40.0,35.0,493.07,1000.0,100.0,1711.0,0,0,0,0,0,29.0,0,42.0,6867.0
