timestamp,elapsed_sec,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,gpu_mem_total_mb,fp32_flops,fp64_flops,tensor_flops,mem_bw_pct,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w,sys_psu_power_w
2026-01-09 02:23:11,0.0,0,31.0,58.0,200.38,1000.0,0.0,28.0,183359.0,0,0,0,0,25.0,0,36.0,8940.0,0
2026-01-09 02:23:11,0.0,1,32.0,56.0,140.98,1000.0,0.0,4.0,183359.0,0,0,0,0,25.0,0,36.0,8940.0,0
2026-01-09 02:23:11,0.0,2,33.0,55.0,192.31,1000.0,0.0,32.0,183359.0,0,0,0,0,25.0,0,36.0,8940.0,0
2026-01-09 02:23:11,0.0,3,31.0,57.0,189.82,1000.0,1.0,42.0,183359.0,0,0,0,0,25.0,0,36.0,8940.0,0
2026-01-09 02:23:11,0.0,4,30.0,58.0,141.77,1000.0,0.0,4.0,183359.0,0,0,0,0,25.0,0,36.0,8940.0,0
2026-01-09 02:23:11,0.0,5,33.0,56.0,198.84,1000.0,1.0,48.0,183359.0,0,0,0,0,25.0,0,36.0,8940.0,0
2026-01-09 02:23:11,0.0,6,31.0,57.0,137.39,1000.0,0.0,4.0,183359.0,0,0,0,0,25.0,0,36.0,8940.0,0
2026-01-09 02:23:11,0.0,7,30.0,58.0,143.99,1000.0,0.0,4.0,183359.0,0,0,0,0,25.0,0,36.0,8940.0,0
2026-01-09 02:23:22,10.7,0,49.0,58.0,923.54,1000.0,57.0,1084.0,183359.0,0,0,0,0,25.0,0,36.0,8819.0,0
2026-01-09 02:23:22,10.7,1,32.0,56.0,141.63,1000.0,0.0,4.0,183359.0,0,0,0,0,25.0,0,36.0,8819.0,0
2026-01-09 02:23:22,10.7,2,56.0,55.0,973.3,1000.0,79.0,1084.0,183359.0,0,0,0,0,25.0,0,36.0,8819.0,0
2026-01-09 02:23:22,10.7,3,48.0,57.0,885.36,1000.0,56.0,1084.0,183359.0,0,0,0,0,25.0,0,36.0,8819.0,0
2026-01-09 02:23:22,10.7,4,30.0,58.0,142.06,1000.0,0.0,4.0,183359.0,0,0,0,0,25.0,0,36.0,8819.0,0
2026-01-09 02:23:22,10.7,5,55.0,56.0,906.31,1000.0,57.0,1084.0,183359.0,0,0,0,0,25.0,0,36.0,8819.0,0
2026-01-09 02:23:22,10.7,6,31.0,57.0,137.97,1000.0,0.0,4.0,183359.0,0,0,0,0,25.0,0,36.0,8819.0,0
2026-01-09 02:23:22,10.7,7,30.0,58.0,144.29,1000.0,0.0,4.0,183359.0,0,0,0,0,25.0,0,36.0,8819.0,0
2026-01-09 02:23:30,18.7,0,50.0,58.0,905.4,1000.0,58.0,1084.0,183359.0,0,0,0,0,25.0,0,36.0,8812.0,0
2026-01-09 02:23:30,18.7,1,32.0,56.0,141.8,1000.0,0.0,4.0,183359.0,0,0,0,0,25.0,0,36.0,8812.0,0
2026-01-09 02:23:30,18.7,2,57.0,55.0,939.33,1000.0,57.0,1084.0,183359.0,0,0,0,0,25.0,0,36.0,8812.0,0
2026-01-09 02:23:30,18.7,3,50.0,57.0,906.79,1000.0,56.0,1084.0,183359.0,0,0,0,0,25.0,0,36.0,8812.0,0
2026-01-09 02:23:30,18.7,4,30.0,58.0,142.27,1000.0,0.0,4.0,183359.0,0,0,0,0,25.0,0,36.0,8812.0,0
2026-01-09 02:23:30,18.7,5,56.0,56.0,927.85,1000.0,58.0,1084.0,183359.0,0,0,0,0,25.0,0,36.0,8812.0,0
2026-01-09 02:23:30,18.7,6,31.0,57.0,138.01,1000.0,0.0,4.0,183359.0,0,0,0,0,25.0,0,36.0,8812.0,0
2026-01-09 02:23:30,18.7,7,30.0,58.0,144.24,1000.0,0.0,4.0,183359.0,0,0,0,0,25.0,0,36.0,8812.0,0
2026-01-09 02:23:40,28.7,0,51.0,58.0,909.28,1000.0,57.0,1084.0,183359.0,0,0,0,0,26.0,0,36.0,9302.0,0
2026-01-09 02:23:40,28.7,1,33.0,56.0,142.26,1000.0,0.0,4.0,183359.0,0,0,0,0,26.0,0,36.0,9302.0,0
2026-01-09 02:23:40,28.7,2,61.0,55.0,911.99,1000.0,56.0,1084.0,183359.0,0,0,0,0,26.0,0,36.0,9302.0,0
2026-01-09 02:23:40,28.7,3,52.0,57.0,897.47,1000.0,60.0,1084.0,183359.0,0,0,0,0,26.0,0,36.0,9302.0,0
2026-01-09 02:23:40,28.7,4,30.0,58.0,142.08,1000.0,0.0,4.0,183359.0,0,0,0,0,26.0,0,36.0,9302.0,0
2026-01-09 02:23:40,28.7,5,57.0,56.0,927.4,1000.0,59.0,1084.0,183359.0,0,0,0,0,26.0,0,36.0,9302.0,0
2026-01-09 02:23:40,28.7,6,31.0,57.0,137.87,1000.0,0.0,4.0,183359.0,0,0,0,0,26.0,0,36.0,9302.0,0
2026-01-09 02:23:40,28.7,7,30.0,58.0,144.33,1000.0,0.0,4.0,183359.0,0,0,0,0,26.0,0,36.0,9302.0,0
