timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 02:57:55,0.0,FP32,0,30.0,58.0,149.53,1000.0,0.0,0.0,25.0,0,36.0,5541.0
2026-01-09 02:57:55,0.0,FP32,1,31.0,57.0,140.57,1000.0,0.0,0.0,25.0,0,36.0,5541.0
2026-01-09 02:57:55,0.0,FP32,2,32.0,56.0,142.14,1000.0,0.0,0.0,25.0,0,36.0,5541.0
2026-01-09 02:57:55,0.0,FP32,3,31.0,57.0,141.34,1000.0,0.0,0.0,25.0,0,36.0,5541.0
2026-01-09 02:57:55,0.0,FP32,4,31.0,57.0,142.55,1000.0,0.0,0.0,25.0,0,36.0,5541.0
2026-01-09 02:57:55,0.0,FP32,5,32.0,56.0,145.1,1000.0,0.0,0.0,25.0,0,36.0,5541.0
2026-01-09 02:57:55,0.0,FP32,6,31.0,57.0,138.0,1000.0,0.0,0.0,25.0,0,36.0,5541.0
2026-01-09 02:57:55,0.0,FP32,7,30.0,58.0,143.32,1000.0,0.0,0.0,25.0,0,36.0,5541.0
2026-01-09 02:58:04,9.1,FP32,0,30.0,58.0,153.03,1000.0,0.0,4.0,25.0,0,36.0,5742.0
2026-01-09 02:58:04,9.1,FP32,1,31.0,57.0,141.43,1000.0,0.0,4.0,25.0,0,36.0,5742.0
2026-01-09 02:58:04,9.1,FP32,2,32.0,56.0,142.3,1000.0,0.0,1.0,25.0,0,36.0,5742.0
2026-01-09 02:58:04,9.1,FP32,3,31.0,57.0,145.34,1000.0,0.0,4.0,25.0,0,36.0,5742.0
2026-01-09 02:58:04,9.1,FP32,4,30.0,57.0,146.03,1000.0,0.0,4.0,25.0,0,36.0,5742.0
2026-01-09 02:58:04,9.1,FP32,5,32.0,56.0,145.21,1000.0,0.0,1.0,25.0,0,36.0,5742.0
2026-01-09 02:58:04,9.1,FP32,6,31.0,57.0,138.49,1000.0,0.0,4.0,25.0,0,36.0,5742.0
2026-01-09 02:58:04,9.1,FP32,7,30.0,58.0,143.33,1000.0,0.0,1.0,25.0,0,36.0,5742.0
2026-01-09 02:58:15,20.8,FP32,0,30.0,58.0,149.59,1000.0,0.0,4.0,25.0,0,36.0,5708.0
2026-01-09 02:58:15,20.8,FP32,1,31.0,57.0,140.59,1000.0,0.0,4.0,25.0,0,36.0,5708.0
2026-01-09 02:58:15,20.8,FP32,2,33.0,56.0,193.08,1000.0,99.0,630.0,25.0,0,36.0,5708.0
2026-01-09 02:58:15,20.8,FP32,3,32.0,57.0,190.81,1000.0,99.0,630.0,25.0,0,36.0,5708.0
2026-01-09 02:58:15,20.8,FP32,4,30.0,57.0,142.2,1000.0,0.0,4.0,25.0,0,36.0,5708.0
2026-01-09 02:58:15,20.8,FP32,5,32.0,56.0,145.12,1000.0,0.0,4.0,25.0,0,36.0,5708.0
2026-01-09 02:58:15,20.8,FP32,6,32.0,57.0,190.25,1000.0,99.0,630.0,25.0,0,36.0,5708.0
2026-01-09 02:58:15,20.8,FP32,7,31.0,58.0,196.41,1000.0,99.0,630.0,25.0,0,36.0,5708.0
2026-01-09 02:58:25,30.0,FP32,0,30.0,58.0,149.62,1000.0,0.0,4.0,25.0,0,36.0,5737.0
2026-01-09 02:58:25,30.0,FP32,1,31.0,57.0,140.62,1000.0,0.0,4.0,25.0,0,36.0,5737.0
2026-01-09 02:58:25,30.0,FP32,2,33.0,56.0,193.42,1000.0,99.0,630.0,25.0,0,36.0,5737.0
2026-01-09 02:58:25,30.0,FP32,3,32.0,57.0,191.28,1000.0,99.0,630.0,25.0,0,36.0,5737.0
2026-01-09 02:58:25,30.0,FP32,4,30.0,57.0,142.5,1000.0,0.0,4.0,25.0,0,36.0,5737.0
2026-01-09 02:58:25,30.0,FP32,5,32.0,56.0,145.07,1000.0,0.0,4.0,25.0,0,36.0,5737.0
2026-01-09 02:58:25,30.0,FP32,6,33.0,57.0,190.8,1000.0,99.0,630.0,25.0,0,36.0,5737.0
2026-01-09 02:58:25,30.0,FP32,7,31.0,58.0,196.92,1000.0,99.0,630.0,25.0,0,36.0,5737.0
2026-01-09 02:58:32,37.4,FP32,0,30.0,58.0,149.53,1000.0,0.0,4.0,25.0,0,36.0,5813.0
2026-01-09 02:58:32,37.4,FP32,1,31.0,57.0,140.56,1000.0,0.0,4.0,25.0,0,36.0,5813.0
2026-01-09 02:58:32,37.4,FP32,2,33.0,56.0,193.79,1000.0,99.0,630.0,25.0,0,36.0,5813.0
2026-01-09 02:58:32,37.4,FP32,3,32.0,57.0,191.54,1000.0,99.0,630.0,25.0,0,36.0,5813.0
2026-01-09 02:58:32,37.4,FP32,4,30.0,57.0,142.47,1000.0,0.0,4.0,25.0,0,36.0,5813.0
2026-01-09 02:58:32,37.4,FP32,5,32.0,56.0,145.08,1000.0,0.0,4.0,25.0,0,36.0,5813.0
2026-01-09 02:58:32,37.4,FP32,6,33.0,57.0,191.1,1000.0,99.0,630.0,25.0,0,36.0,5813.0
2026-01-09 02:58:32,37.4,FP32,7,31.0,58.0,197.35,1000.0,99.0,630.0,25.0,0,36.0,5813.0
2026-01-09 02:58:40,45.3,FP32,0,30.0,58.0,149.65,1000.0,0.0,4.0,0,0,0,5787.0
2026-01-09 02:58:40,45.3,FP32,1,31.0,57.0,140.51,1000.0,0.0,4.0,0,0,0,5787.0
2026-01-09 02:58:40,45.3,FP32,2,33.0,56.0,194.38,1000.0,99.0,630.0,0,0,0,5787.0
2026-01-09 02:58:40,45.3,FP32,3,32.0,57.0,192.01,1000.0,99.0,630.0,0,0,0,5787.0
2026-01-09 02:58:40,45.3,FP32,4,30.0,57.0,142.15,1000.0,0.0,4.0,0,0,0,5787.0
2026-01-09 02:58:40,45.3,FP32,5,32.0,56.0,145.03,1000.0,0.0,4.0,0,0,0,5787.0
2026-01-09 02:58:40,45.3,FP32,6,33.0,57.0,191.49,1000.0,99.0,630.0,0,0,0,5787.0
2026-01-09 02:58:40,45.3,FP32,7,32.0,58.0,197.79,1000.0,99.0,630.0,0,0,0,5787.0
2026-01-09 02:58:51,56.7,FP32,0,30.0,58.0,149.54,1000.0,0.0,4.0,25.0,0,36.0,5770.0
