test_name,gpu_id,temp_avg,temp_max,temp_limit,power_avg,power_max,power_limit,util_avg,util_max,sys_inlet_avg,sys_outlet_avg,sys_power_avg,sys_power_max
Tensor_Core,0,29.916666666666668,30.0,58.0,150.46861111111107,153.07,1000.0,0.0,0.0,24.91176470588235,0,8732.861111111111,9115.0
Tensor_Core,1,31.0,31.0,57.0,141.5213888888889,144.1,1000.0,0.0,0.0,24.91176470588235,0,8732.861111111111,9115.0
Tensor_Core,2,56.69444444444444,61.0,57.0,866.5319444444444,958.88,1000.0,57.22222222222222,80.0,24.91176470588235,0,8732.861111111111,9115.0
Tensor_Core,3,29.97222222222222,30.0,58.0,141.30027777777778,143.74,1000.0,0.0,0.0,24.91176470588235,0,8732.861111111111,9115.0
Tensor_Core,4,29.944444444444443,30.0,58.0,142.2836111111111,144.78,1000.0,0.0,0.0,24.91176470588235,0,8732.861111111111,9115.0
Tensor_Core,5,56.388888888888886,61.0,57.0,878.8986111111111,965.61,1000.0,54.916666666666664,75.0,24.91176470588235,0,8732.861111111111,9115.0
Tensor_Core,6,60.25,64.0,57.0,876.0583333333333,974.45,1000.0,56.388888888888886,69.0,24.91176470588235,0,8732.861111111111,9115.0
Tensor_Core,7,56.638888888888886,61.0,59.0,881.19,964.62,1000.0,57.02777777777778,70.0,24.91176470588235,0,8732.861111111111,9115.0
FP16,0,30.0,30.0,58.0,150.01027027027027,152.36,1000.0,0.0,0.0,25.176470588235293,0,5810.783783783784,5944.0
FP16,1,31.08108108108108,32.0,57.0,141.10999999999999,143.4,1000.0,0.0,0.0,25.176470588235293,0,5810.783783783784,5944.0
FP16,2,32.270270270270274,36.0,52.0,143.81945945945947,146.81,1000.0,0.0,0.0,25.176470588235293,0,5810.783783783784,5944.0
FP16,3,32.270270270270274,33.0,58.0,201.71783783783783,210.12,1000.0,93.64864864864865,100.0,25.176470588235293,0,5810.783783783784,5944.0
FP16,4,32.486486486486484,33.0,58.0,203.74135135135134,212.34,1000.0,93.64864864864865,99.0,25.176470588235293,0,5810.783783783784,5944.0
FP16,5,34.13513513513514,36.0,52.0,211.7227027027027,219.52,1000.0,93.64864864864865,99.0,25.176470588235293,0,5810.783783783784,5944.0
FP16,6,34.054054054054056,39.0,49.0,201.9672972972973,209.07,1000.0,93.64864864864865,99.0,25.176470588235293,0,5810.783783783784,5944.0
FP16,7,30.37837837837838,35.0,53.0,145.1921621621622,148.5,1000.0,0.0,0.0,25.176470588235293,0,5810.783783783784,5944.0
FP32,0,29.756756756756758,30.0,58.0,149.79054054054052,153.03,1000.0,0.0,0.0,25.0,0,5783.027027027027,5866.0
FP32,1,31.0,31.0,57.0,140.74081081081084,143.05,1000.0,0.0,0.0,25.0,0,5783.027027027027,5866.0
FP32,2,32.945945945945944,33.0,56.0,195.0878378378378,202.66,1000.0,93.64864864864865,99.0,25.0,0,5783.027027027027,5866.0
FP32,3,31.945945945945947,32.0,57.0,192.8178378378378,199.83,1000.0,93.64864864864865,99.0,25.0,0,5783.027027027027,5866.0
FP32,4,30.027027027027028,31.0,57.0,142.42567567567568,146.03,1000.0,0.0,0.0,25.0,0,5783.027027027027,5866.0
FP32,5,31.16216216216216,32.0,56.0,145.16702702702702,147.54,1000.0,0.0,0.0,25.0,0,5783.027027027027,5866.0
FP32,6,32.86486486486486,33.0,57.0,192.53027027027028,200.08,1000.0,93.64864864864865,99.0,25.0,0,5783.027027027027,5866.0
FP32,7,31.45945945945946,32.0,58.0,198.48945945945945,205.69,1000.0,93.64864864864865,99.0,25.0,0,5783.027027027027,5866.0
