timestamp,elapsed_sec,test_name,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,fp64_tflops,fp32_tflops,fp16_tflops,tensor_tflops,mem_bw_gbps,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 06:41:54,0.0,FP32,0,50.0,38.0,916.47,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,43.0,7680.0
2026-01-09 06:41:54,0.0,FP32,1,33.0,55.0,141.28,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,43.0,7680.0
2026-01-09 06:41:54,0.0,FP32,2,34.0,54.0,144.09,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,43.0,7680.0
2026-01-09 06:41:54,0.0,FP32,3,51.0,36.0,932.91,1000.0,69.0,1084.0,0,0,0,0,0,27.0,0,43.0,7680.0
2026-01-09 06:41:54,0.0,FP32,4,29.0,59.0,140.9,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,43.0,7680.0
2026-01-09 06:41:54,0.0,FP32,5,31.0,57.0,145.39,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,43.0,7680.0
2026-01-09 06:41:54,0.0,FP32,6,65.0,19.0,945.91,1000.0,65.0,1084.0,0,0,0,0,0,27.0,0,43.0,7680.0
2026-01-09 06:41:54,0.0,FP32,7,59.0,29.0,967.03,1000.0,66.0,1084.0,0,0,0,0,0,27.0,0,43.0,7680.0
2026-01-09 06:42:04,10.5,FP32,0,52.0,38.0,901.65,1000.0,56.0,1711.0,0,0,0,0,0,27.0,0,42.0,6855.0
2026-01-09 06:42:04,10.5,FP32,1,35.0,55.0,192.3,1000.0,0.0,630.0,0,0,0,0,0,27.0,0,42.0,6855.0
2026-01-09 06:42:04,10.5,FP32,2,35.0,54.0,194.01,1000.0,0.0,630.0,0,0,0,0,0,27.0,0,42.0,6855.0
2026-01-09 06:42:04,10.5,FP32,3,52.0,36.0,906.56,1000.0,56.0,1084.0,0,0,0,0,0,27.0,0,42.0,6855.0
2026-01-09 06:42:04,10.5,FP32,4,29.0,59.0,140.68,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,6855.0
2026-01-09 06:42:04,10.5,FP32,5,31.0,57.0,145.07,1000.0,0.0,4.0,0,0,0,0,0,27.0,0,42.0,6855.0
2026-01-09 06:42:04,10.5,FP32,6,65.0,19.0,952.07,1000.0,64.0,1084.0,0,0,0,0,0,27.0,0,42.0,6855.0
2026-01-09 06:42:04,10.5,FP32,7,59.0,29.0,953.83,1000.0,73.0,1711.0,0,0,0,0,0,27.0,0,42.0,6855.0
2026-01-09 06:42:14,20.5,FP32,0,42.0,38.0,486.57,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6930.0
2026-01-09 06:42:14,20.5,FP32,1,35.0,55.0,193.37,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6930.0
2026-01-09 06:42:14,20.5,FP32,2,36.0,54.0,194.81,1000.0,99.0,630.0,0,0,0,0,0,0,0,0,6930.0
2026-01-09 06:42:14,20.5,FP32,3,53.0,36.0,925.27,1000.0,58.0,1084.0,0,0,0,0,0,0,0,0,6930.0
2026-01-09 06:42:14,20.5,FP32,4,29.0,59.0,141.0,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6930.0
2026-01-09 06:42:14,20.5,FP32,5,31.0,57.0,145.12,1000.0,0.0,4.0,0,0,0,0,0,0,0,0,6930.0
2026-01-09 06:42:14,20.5,FP32,6,65.0,19.0,953.02,1000.0,66.0,1084.0,0,0,0,0,0,0,0,0,6930.0
2026-01-09 06:42:14,20.5,FP32,7,46.0,29.0,489.59,1000.0,100.0,1711.0,0,0,0,0,0,0,0,0,6930.0
2026-01-09 06:42:25,31.9,FP32,0,41.0,38.0,484.86,1000.0,100.0,1711.0,0,0,0,0,0,27.0,0,43.0,6760.0
