timestamp,elapsed_sec,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,tensor_tflops,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 07:31:53,0.0,0,29.0,59.0,150.23,1000.0,0.0,4.0,0.0,26.0,0,41.0,5830.0
2026-01-09 07:31:53,0.0,1,32.0,56.0,142.05,1000.0,0.0,4.0,0.0,26.0,0,41.0,5830.0
2026-01-09 07:31:53,0.0,2,32.0,56.0,143.48,1000.0,0.0,4.0,0.0,26.0,0,41.0,5830.0
2026-01-09 07:31:53,0.0,3,30.0,58.0,141.13,1000.0,0.0,4.0,0.0,26.0,0,41.0,5830.0
2026-01-09 07:31:53,0.0,4,30.0,58.0,142.2,1000.0,0.0,4.0,0.0,26.0,0,41.0,5830.0
2026-01-09 07:31:53,0.0,5,32.0,56.0,145.54,1000.0,0.0,4.0,0.0,26.0,0,41.0,5830.0
2026-01-09 07:31:53,0.0,6,32.0,56.0,138.65,1000.0,0.0,4.0,0.0,26.0,0,41.0,5830.0
2026-01-09 07:31:53,0.0,7,29.0,59.0,144.24,1000.0,0.0,4.0,0.0,26.0,0,41.0,5830.0
2026-01-09 07:32:04,10.4,0,45.0,59.0,912.41,1000.0,57.0,1084.0,0.0,26.0,0,38.0,8894.0
2026-01-09 07:32:04,10.4,1,31.0,56.0,141.71,1000.0,0.0,4.0,0.0,26.0,0,38.0,8894.0
2026-01-09 07:32:04,10.4,2,32.0,56.0,143.12,1000.0,0.0,4.0,0.0,26.0,0,38.0,8894.0
2026-01-09 07:32:04,10.4,3,30.0,58.0,141.24,1000.0,0.0,4.0,0.0,26.0,0,38.0,8894.0
2026-01-09 07:32:04,10.4,4,30.0,58.0,141.91,1000.0,0.0,4.0,0.0,26.0,0,38.0,8894.0
2026-01-09 07:32:04,10.4,5,49.0,56.0,924.42,1000.0,58.0,1084.0,0.0,26.0,0,38.0,8894.0
2026-01-09 07:32:04,10.4,6,50.0,56.0,958.19,1000.0,72.0,1084.0,0.0,26.0,0,38.0,8894.0
2026-01-09 07:32:04,10.4,7,48.0,59.0,978.6,1000.0,71.0,1084.0,0.0,26.0,0,38.0,8894.0
2026-01-09 07:32:13,19.4,0,48.0,59.0,908.66,1000.0,57.0,1084.0,0.0,0,0,0,8890.0
2026-01-09 07:32:13,19.4,1,31.0,56.0,141.78,1000.0,0.0,4.0,0.0,0,0,0,8890.0
2026-01-09 07:32:13,19.4,2,32.0,56.0,143.04,1000.0,0.0,4.0,0.0,0,0,0,8890.0
2026-01-09 07:32:13,19.4,3,30.0,58.0,141.1,1000.0,0.0,4.0,0.0,0,0,0,8890.0
2026-01-09 07:32:13,19.4,4,30.0,58.0,141.98,1000.0,0.0,4.0,0.0,0,0,0,8890.0
2026-01-09 07:32:13,19.4,5,53.0,56.0,923.68,1000.0,57.0,1084.0,0.0,0,0,0,8890.0
2026-01-09 07:32:13,19.4,6,57.0,56.0,969.99,1000.0,72.0,1084.0,0.0,0,0,0,8890.0
2026-01-09 07:32:13,19.4,7,55.0,59.0,962.78,1000.0,71.0,1084.0,0.0,0,0,0,8890.0
2026-01-09 07:32:24,30.7,0,50.0,59.0,912.48,1000.0,57.0,1084.0,0.0,26.0,0,37.0,9196.0
2026-01-09 07:32:24,30.7,1,32.0,56.0,142.03,1000.0,0.0,4.0,0.0,26.0,0,37.0,9196.0
2026-01-09 07:32:24,30.7,2,31.0,56.0,142.84,1000.0,0.0,4.0,0.0,26.0,0,37.0,9196.0
2026-01-09 07:32:24,30.7,3,30.0,58.0,141.11,1000.0,0.0,4.0,0.0,26.0,0,37.0,9196.0
2026-01-09 07:32:24,30.7,4,30.0,58.0,141.92,1000.0,0.0,4.0,0.0,26.0,0,37.0,9196.0
2026-01-09 07:32:24,30.7,5,56.0,56.0,910.98,1000.0,57.0,1084.0,0.0,26.0,0,37.0,9196.0
2026-01-09 07:32:24,30.7,6,60.0,56.0,978.39,1000.0,72.0,1084.0,0.0,26.0,0,37.0,9196.0
2026-01-09 07:32:24,30.7,7,57.0,59.0,957.43,1000.0,73.0,1084.0,0.0,26.0,0,37.0,9196.0
2026-01-09 07:32:33,39.5,0,51.0,59.0,907.63,1000.0,57.0,1084.0,937.08,0,0,0,8964.0
2026-01-09 07:32:33,39.5,1,33.0,56.0,142.24,1000.0,0.0,4.0,0.0,0,0,0,8964.0
2026-01-09 07:32:33,39.5,2,31.0,56.0,143.03,1000.0,0.0,4.0,0.0,0,0,0,8964.0
2026-01-09 07:32:33,39.5,3,30.0,58.0,141.08,1000.0,0.0,4.0,0.0,0,0,0,8964.0
2026-01-09 07:32:33,39.5,4,30.0,58.0,141.63,1000.0,0.0,4.0,0.0,0,0,0,8964.0
2026-01-09 07:32:33,39.5,5,57.0,56.0,923.49,1000.0,57.0,1084.0,916.69,0,0,0,8964.0
2026-01-09 07:32:33,39.5,6,61.0,56.0,966.88,1000.0,71.0,1084.0,1110.0,0,0,0,8964.0
2026-01-09 07:32:33,39.5,7,58.0,59.0,974.74,1000.0,71.0,1084.0,1111.67,0,0,0,8964.0
2026-01-09 07:32:44,51.0,0,52.0,59.0,907.57,1000.0,56.0,1084.0,936.15,25.0,0,35.0,9038.0
2026-01-09 07:32:44,51.0,1,33.0,56.0,142.39,1000.0,0.0,4.0,0.0,25.0,0,35.0,9038.0
2026-01-09 07:32:44,51.0,2,31.0,56.0,143.52,1000.0,0.0,4.0,0.0,25.0,0,35.0,9038.0
2026-01-09 07:32:44,51.0,3,30.0,58.0,141.12,1000.0,0.0,4.0,0.0,25.0,0,35.0,9038.0
2026-01-09 07:32:44,51.0,4,30.0,58.0,141.9,1000.0,0.0,4.0,0.0,25.0,0,35.0,9038.0
2026-01-09 07:32:44,51.0,5,58.0,56.0,951.11,1000.0,65.0,1084.0,956.31,25.0,0,35.0,9038.0
2026-01-09 07:32:44,51.0,6,62.0,56.0,972.22,1000.0,72.0,1084.0,1112.5,25.0,0,35.0,9038.0
2026-01-09 07:32:44,51.0,7,59.0,59.0,969.18,1000.0,75.0,1084.0,1123.85,25.0,0,35.0,9038.0
2026-01-09 07:32:54,60.9,0,51.0,59.0,904.4,1000.0,57.0,1084.0,1017.15,0,0,0,9051.0
2026-01-09 07:32:54,60.9,1,33.0,56.0,142.43,1000.0,0.0,4.0,0.0,0,0,0,9051.0
2026-01-09 07:32:54,60.9,2,31.0,56.0,143.34,1000.0,0.0,4.0,0.0,0,0,0,9051.0
2026-01-09 07:32:54,60.9,3,30.0,58.0,141.18,1000.0,0.0,4.0,0.0,0,0,0,9051.0
2026-01-09 07:32:54,60.9,4,30.0,58.0,142.13,1000.0,0.0,4.0,0.0,0,0,0,9051.0
2026-01-09 07:32:54,60.9,5,57.0,56.0,915.55,1000.0,57.0,1084.0,932.25,0,0,0,9051.0
2026-01-09 07:32:54,60.9,6,62.0,56.0,958.7,1000.0,72.0,1084.0,1120.0,0,0,0,9051.0
2026-01-09 07:32:54,60.9,7,60.0,59.0,967.1,1000.0,72.0,1084.0,1115.0,0,0,0,9051.0
2026-01-09 07:33:06,72.3,0,53.0,59.0,951.66,1000.0,67.0,1084.0,0.0,26.0,0,35.0,8456.0
2026-01-09 07:33:06,72.3,1,34.0,56.0,144.81,1000.0,0.0,4.0,0.0,26.0,0,35.0,8456.0
2026-01-09 07:33:06,72.3,2,31.0,56.0,145.15,1000.0,0.0,4.0,0.0,26.0,0,35.0,8456.0
2026-01-09 07:33:06,72.3,3,29.0,58.0,143.44,1000.0,0.0,4.0,0.0,26.0,0,35.0,8456.0
2026-01-09 07:33:06,72.3,4,30.0,58.0,144.28,1000.0,0.0,4.0,0.0,26.0,0,35.0,8456.0
2026-01-09 07:33:06,72.3,5,58.0,56.0,917.59,1000.0,57.0,1084.0,0.0,26.0,0,35.0,8456.0
2026-01-09 07:33:06,72.3,6,62.0,56.0,947.24,1000.0,72.0,1084.0,0.0,26.0,0,35.0,8456.0
2026-01-09 07:33:06,72.3,7,59.0,59.0,968.78,1000.0,72.0,1084.0,0.0,26.0,0,35.0,8456.0
2026-01-09 07:33:15,81.6,0,53.0,59.0,941.65,1000.0,65.0,1084.0,0.0,0,0,0,8910.0
2026-01-09 07:33:15,81.6,1,34.0,56.0,142.69,1000.0,0.0,4.0,0.0,0,0,0,8910.0
2026-01-09 07:33:15,81.6,2,31.0,56.0,143.23,1000.0,0.0,4.0,0.0,0,0,0,8910.0
2026-01-09 07:33:15,81.6,3,29.0,58.0,140.97,1000.0,0.0,4.0,0.0,0,0,0,8910.0
2026-01-09 07:33:15,81.6,4,30.0,58.0,141.96,1000.0,0.0,4.0,0.0,0,0,0,8910.0
2026-01-09 07:33:15,81.6,5,58.0,56.0,916.95,1000.0,57.0,1084.0,0.0,0,0,0,8910.0
2026-01-09 07:33:15,81.6,6,62.0,56.0,952.82,1000.0,68.0,1084.0,0.0,0,0,0,8910.0
2026-01-09 07:33:15,81.6,7,59.0,59.0,962.03,1000.0,69.0,1084.0,0.0,0,0,0,8910.0
2026-01-09 07:33:26,93.0,0,52.0,59.0,914.83,1000.0,58.0,1084.0,0.0,26.0,0,35.0,9170.0
2026-01-09 07:33:26,93.0,1,34.0,56.0,142.75,1000.0,0.0,4.0,0.0,26.0,0,35.0,9170.0
2026-01-09 07:33:26,93.0,2,31.0,56.0,143.22,1000.0,0.0,4.0,0.0,26.0,0,35.0,9170.0
2026-01-09 07:33:26,93.0,3,30.0,58.0,141.03,1000.0,0.0,4.0,0.0,26.0,0,35.0,9170.0
2026-01-09 07:33:26,93.0,4,30.0,58.0,141.94,1000.0,0.0,4.0,0.0,26.0,0,35.0,9170.0
2026-01-09 07:33:26,93.0,5,58.0,56.0,908.56,1000.0,57.0,1084.0,0.0,26.0,0,35.0,9170.0
2026-01-09 07:33:26,93.0,6,62.0,56.0,961.49,1000.0,69.0,1084.0,0.0,26.0,0,35.0,9170.0
2026-01-09 07:33:26,93.0,7,58.0,59.0,920.83,1000.0,59.0,1084.0,0.0,26.0,0,35.0,9170.0
2026-01-09 07:33:36,103.0,0,54.0,59.0,964.26,1000.0,79.0,1084.0,1130.0,0,0,0,9198.0
