timestamp,elapsed_sec,gpu_id,gpu_temp_c,gpu_temp_limit_c,gpu_power_w,gpu_power_limit_w,gpu_util_pct,gpu_mem_used_mb,tensor_tflops,sys_inlet_temp_c,sys_outlet_temp_c,sys_cpu_temp_c,sys_power_w
2026-01-09 07:00:19,0.0,0,53.0,35.0,901.87,1000.0,58.0,1084.0,0.0,30.0,0,43.0,8196.0
2026-01-09 07:00:19,0.0,1,35.0,53.0,143.25,1000.0,0.0,4.0,0.0,30.0,0,43.0,8196.0
2026-01-09 07:00:19,0.0,2,36.0,52.0,145.22,1000.0,0.0,4.0,0.0,30.0,0,43.0,8196.0
2026-01-09 07:00:19,0.0,3,53.0,36.0,907.38,1000.0,57.0,1084.0,0.0,30.0,0,43.0,8196.0
2026-01-09 07:00:19,0.0,4,29.0,59.0,140.9,1000.0,0.0,4.0,0.0,30.0,0,43.0,8196.0
2026-01-09 07:00:19,0.0,5,31.0,57.0,144.33,1000.0,0.0,4.0,0.0,30.0,0,43.0,8196.0
2026-01-09 07:00:19,0.0,6,66.0,19.0,983.71,1000.0,75.0,1084.0,0.0,30.0,0,43.0,8196.0
2026-01-09 07:00:19,0.0,7,58.0,30.0,966.97,1000.0,66.0,1084.0,0.0,30.0,0,43.0,8196.0
2026-01-09 07:00:29,9.9,0,52.0,35.0,908.42,1000.0,58.0,1084.0,0.0,30.0,0,43.0,11007.0
2026-01-09 07:00:29,9.9,1,43.0,53.0,217.16,1000.0,5.0,1084.0,0.0,30.0,0,43.0,11007.0
2026-01-09 07:00:29,9.9,2,37.0,52.0,195.41,1000.0,0.0,1082.0,0.0,30.0,0,43.0,11007.0
2026-01-09 07:00:29,9.9,3,52.0,36.0,943.51,1000.0,58.0,1084.0,0.0,30.0,0,43.0,11007.0
2026-01-09 07:00:29,9.9,4,43.0,59.0,457.89,1000.0,67.0,1084.0,0.0,30.0,0,43.0,11007.0
2026-01-09 07:00:29,9.9,5,39.0,57.0,198.4,1000.0,5.0,1084.0,0.0,30.0,0,43.0,11007.0
2026-01-09 07:00:29,9.9,6,66.0,19.0,966.16,1000.0,85.0,1084.0,0.0,30.0,0,43.0,11007.0
2026-01-09 07:00:29,9.9,7,59.0,30.0,962.45,1000.0,67.0,1084.0,0.0,30.0,0,43.0,11007.0
2026-01-09 07:00:38,19.1,0,53.0,35.0,922.16,1000.0,58.0,1084.0,0.0,0,0,0,11012.0
2026-01-09 07:00:38,19.1,1,59.0,53.0,975.73,1000.0,72.0,1084.0,0.0,0,0,0,11012.0
2026-01-09 07:00:38,19.1,2,59.0,52.0,933.2,1000.0,67.0,1084.0,0.0,0,0,0,11012.0
2026-01-09 07:00:38,19.1,3,54.0,36.0,938.19,1000.0,69.0,1084.0,0.0,0,0,0,11012.0
2026-01-09 07:00:38,19.1,4,53.0,59.0,932.12,1000.0,59.0,1084.0,0.0,0,0,0,11012.0
2026-01-09 07:00:38,19.1,5,53.0,57.0,936.21,1000.0,57.0,1084.0,0.0,0,0,0,11012.0
2026-01-09 07:00:38,19.1,6,65.0,19.0,951.04,1000.0,68.0,1084.0,0.0,0,0,0,11012.0
2026-01-09 07:00:38,19.1,7,60.0,30.0,989.0,1000.0,88.0,1084.0,0.0,0,0,0,11012.0
2026-01-09 07:00:49,30.7,0,53.0,35.0,910.07,1000.0,57.0,1084.0,0.0,30.0,0,43.0,10859.0
2026-01-09 07:00:49,30.7,1,61.0,53.0,935.23,1000.0,63.0,1084.0,0.0,30.0,0,43.0,10859.0
2026-01-09 07:00:49,30.7,2,63.0,52.0,929.33,1000.0,62.0,1084.0,0.0,30.0,0,43.0,10859.0
2026-01-09 07:00:49,30.7,3,54.0,36.0,953.21,1000.0,68.0,1084.0,0.0,30.0,0,43.0,10859.0
2026-01-09 07:00:49,30.7,4,54.0,59.0,919.53,1000.0,57.0,1084.0,0.0,30.0,0,43.0,10859.0
2026-01-09 07:00:49,30.7,5,57.0,57.0,898.92,1000.0,56.0,1084.0,0.0,30.0,0,43.0,10859.0
2026-01-09 07:00:49,30.7,6,66.0,19.0,970.54,1000.0,85.0,1084.0,0.0,30.0,0,43.0,10859.0
2026-01-09 07:00:49,30.7,7,59.0,30.0,930.5,1000.0,66.0,1084.0,0.0,30.0,0,43.0,10859.0
2026-01-09 07:01:00,41.0,0,53.0,35.0,910.5,1000.0,56.0,1084.0,0.0,0,0,0,10840.0
2026-01-09 07:01:00,41.0,1,62.0,53.0,935.64,1000.0,65.0,1084.0,1098.92,0,0,0,10840.0
2026-01-09 07:01:00,41.0,2,63.0,52.0,938.22,1000.0,71.0,1084.0,1057.85,0,0,0,10840.0
2026-01-09 07:01:00,41.0,3,53.0,36.0,914.33,1000.0,57.0,1084.0,0.0,0,0,0,10840.0
2026-01-09 07:01:00,41.0,4,55.0,59.0,925.14,1000.0,57.0,1084.0,1003.23,0,0,0,10840.0
2026-01-09 07:01:00,41.0,5,59.0,57.0,925.77,1000.0,62.0,1084.0,942.17,0,0,0,10840.0
2026-01-09 07:01:00,41.0,6,66.0,19.0,977.42,1000.0,85.0,1084.0,0.0,0,0,0,10840.0
2026-01-09 07:01:00,41.0,7,59.0,30.0,976.46,1000.0,81.0,1084.0,0.0,0,0,0,10840.0
2026-01-09 07:01:11,52.4,0,53.0,35.0,918.6,1000.0,57.0,1084.0,0.0,30.0,0,43.0,10932.0
2026-01-09 07:01:11,52.4,1,64.0,53.0,920.78,1000.0,77.0,1084.0,1143.08,30.0,0,43.0,10932.0
2026-01-09 07:01:11,52.4,2,63.0,52.0,898.09,1000.0,57.0,1084.0,923.0,30.0,0,43.0,10932.0
2026-01-09 07:01:11,52.4,3,54.0,36.0,961.88,1000.0,69.0,1084.0,0.0,30.0,0,43.0,10932.0
2026-01-09 07:01:11,52.4,4,56.0,59.0,921.94,1000.0,58.0,1084.0,1004.5,30.0,0,43.0,10932.0
2026-01-09 07:01:11,52.4,5,60.0,57.0,940.17,1000.0,61.0,1084.0,971.31,30.0,0,43.0,10932.0
2026-01-09 07:01:11,52.4,6,64.0,19.0,933.74,1000.0,60.0,1084.0,0.0,30.0,0,43.0,10932.0
2026-01-09 07:01:11,52.4,7,59.0,30.0,935.36,1000.0,63.0,1084.0,0.0,30.0,0,43.0,10932.0
2026-01-09 07:01:20,61.6,0,53.0,35.0,924.27,1000.0,56.0,1084.0,0.0,30.0,0,43.0,10829.0
2026-01-09 07:01:20,61.6,1,63.0,53.0,950.62,1000.0,72.0,1084.0,0.0,30.0,0,43.0,10829.0
2026-01-09 07:01:20,61.6,2,65.0,52.0,949.99,1000.0,69.0,1084.0,0.0,30.0,0,43.0,10829.0
2026-01-09 07:01:20,61.6,3,53.0,36.0,911.95,1000.0,57.0,1084.0,0.0,30.0,0,43.0,10829.0
2026-01-09 07:01:20,61.6,4,57.0,59.0,966.64,1000.0,67.0,1084.0,0.0,30.0,0,43.0,10829.0
2026-01-09 07:01:20,61.6,5,61.0,57.0,936.01,1000.0,60.0,1084.0,0.0,30.0,0,43.0,10829.0
2026-01-09 07:01:20,61.6,6,64.0,19.0,934.65,1000.0,58.0,1084.0,0.0,30.0,0,43.0,10829.0
2026-01-09 07:01:20,61.6,7,59.0,30.0,939.64,1000.0,66.0,1084.0,0.0,30.0,0,43.0,10829.0
2026-01-09 07:01:31,72.2,0,53.0,35.0,916.51,1000.0,56.0,1084.0,0.0,0,0,0,10599.0
2026-01-09 07:01:31,72.2,1,63.0,53.0,952.61,1000.0,69.0,1084.0,0.0,0,0,0,10599.0
2026-01-09 07:01:31,72.2,2,64.0,52.0,931.89,1000.0,62.0,1084.0,0.0,0,0,0,10599.0
2026-01-09 07:01:31,72.2,3,53.0,36.0,899.59,1000.0,58.0,1084.0,0.0,0,0,0,10599.0
2026-01-09 07:01:31,72.2,4,57.0,59.0,925.84,1000.0,57.0,1084.0,0.0,0,0,0,10599.0
2026-01-09 07:01:31,72.2,5,62.0,57.0,932.79,1000.0,60.0,1084.0,0.0,0,0,0,10599.0
2026-01-09 07:01:31,72.2,6,66.0,19.0,944.09,1000.0,66.0,1084.0,0.0,0,0,0,10599.0
2026-01-09 07:01:31,72.2,7,60.0,30.0,936.07,1000.0,68.0,1084.0,0.0,0,0,0,10599.0
2026-01-09 07:01:42,83.7,0,53.0,35.0,910.95,1000.0,57.0,1084.0,0.0,0,0,0,10566.0
2026-01-09 07:01:42,83.7,1,63.0,53.0,939.12,1000.0,67.0,1084.0,0.0,0,0,0,10566.0
2026-01-09 07:01:42,83.7,2,65.0,52.0,920.61,1000.0,63.0,1084.0,0.0,0,0,0,10566.0
2026-01-09 07:01:42,83.7,3,53.0,36.0,905.57,1000.0,57.0,1084.0,0.0,0,0,0,10566.0
